IDs,Predicted Values
19149.0,23952.851769816243
10284.0,-11062.46520959824
15013.0,8291.844035963442
12886.0,-5175.795487178795
18401.0,8904.557642997042
14084.0,-11024.253795020542
14487.0,8709.859163712235
14671.0,4218.822083643456
16784.0,-5740.295846830701
16914.0,1041.3434028396373
13680.0,-15423.585668861037
13803.0,-489.4054521692624
19631.0,2472.538154120836
18075.0,5808.599532409546
14522.0,-9081.433848445127
15524.0,12714.937950407497
14297.0,-9972.318171462635
13506.0,12725.12287499082
10808.0,729.3778754736834
13354.0,10908.130605979939
11897.0,2086.1234560088988
11231.0,-14022.08775710747
12338.0,-2928.0242394555703
13238.0,-12616.653752703078
19522.0,-2776.859507647354
18194.0,13680.54343944523
12646.0,-13010.261582263904
14310.0,-2650.370787213385
19925.0,-2090.959779599632
19090.0,9456.189459761408
16656.0,-11858.727867582946
11920.0,3391.0947766631302
17744.0,3266.7709102860867
16193.0,-8055.663018175688
19744.0,-6029.031715386942
15797.0,3891.0452462969215
17349.0,12468.835076090683
15548.0,-12840.395429155677
12322.0,5268.207292245896
19811.0,-9516.031205647687
11111.0,22158.351348131513
14355.0,-11436.13026557938
12609.0,-2433.980119898398
12106.0,-4029.7822365306224
14133.0,-8785.864331822206
10033.0,-10816.820960386065
14630.0,-7338.474948411676
14383.0,-26663.7634792577
18397.0,12027.564865882676
10367.0,509.82900075658654
16147.0,1434.0697648258742
16424.0,12089.129939555403
15266.0,4214.374258649679
19583.0,-5696.559716952344
16184.0,4250.242484119608
10605.0,26363.999890234132
15260.0,3595.483867188565
18054.0,4331.163466382333
10341.0,13090.67511053031
13176.0,341.5000994932161
10038.0,-15503.470226221225
10534.0,5552.806806754656
11064.0,24819.133896877538
17731.0,-13505.800936443226
13379.0,-7944.619305363072
13053.0,-5506.87546186763
15919.0,9619.720511578525
18724.0,-7464.336904780843
17165.0,18886.694162516626
14923.0,5427.587407908346
12703.0,-732.0863551450852
10241.0,-2566.843064332204
15591.0,-12536.072430629523
14823.0,6299.130427535129
10734.0,-16719.165908584546
17336.0,-9124.806708355141
16522.0,14500.410520291922
13336.0,5098.690586894565
18367.0,-23050.31458597475
16736.0,-14469.33875464132
15503.0,-7967.332478856932
18906.0,-9196.929336845575
19975.0,10435.80062933255
16182.0,-15881.95281298874
15661.0,8537.034591097197
15910.0,-612.7447996760991
16197.0,17935.84973707221
19818.0,-14446.455829584938
17520.0,15854.06949424988
12217.0,-7875.438130273542
15026.0,9399.209465338014
16410.0,-6041.581091269705
12057.0,-351.29284814265066
13434.0,6886.263062885699
13788.0,-8686.943582206068
13711.0,8592.896271957421
16174.0,-16315.198203661925
17987.0,-10385.143036718038
14918.0,39169.76994816484
13810.0,8772.621634166344
13288.0,-9369.520743153842
16893.0,20974.342811428418
12819.0,-1894.3698733249157
18011.0,13884.428029723125
17283.0,-16212.717747752022
18422.0,22725.597865491178
16988.0,-3374.046101757454
11742.0,597.6140336742342
10990.0,-24700.489361681706
15815.0,-6939.145122843505
14633.0,18752.403190787667
19011.0,7744.021764253152
14502.0,11982.897787229957
10265.0,-3683.4141572140456
11018.0,14462.03026303786
15758.0,-4959.40935494499
16012.0,13490.89919349439
11455.0,1559.3147111929588
17091.0,9478.196667522692
15076.0,2051.678337310519
13792.0,-13329.19651417088
15124.0,-10769.83556596558
17718.0,14654.441205859113
13925.0,-13759.594424995974
19671.0,12677.379956717548
12274.0,11973.401787799194
17450.0,22874.827854372652
16351.0,-18850.54375747023
17791.0,-8711.766698897793
18364.0,13584.832765986024
19785.0,-26254.283200516133
17550.0,30530.2518964864
16007.0,-501.241777834676
13928.0,6210.243524025802
14632.0,8224.902413939473
19895.0,2037.0013530508118
17186.0,4325.1876347108555
13257.0,-8940.158062450613
12765.0,8681.429781896835
18986.0,7401.318576278754
11628.0,-21360.76577445687
16950.0,11174.15724577054
11410.0,5129.52040759207
11280.0,5887.199213078751
15675.0,-27261.53118147947
14767.0,10771.00027696766
16678.0,-6794.159066198699
16683.0,-6452.620913763394
17471.0,11121.25648159945
17027.0,2157.7019975525895
10197.0,-13069.499086558235
11227.0,19839.623625852237
15730.0,-10799.727861484576
15892.0,-8351.333520857805
13172.0,29186.68971356368
10353.0,2477.9572298214102
11200.0,19258.380442761973
13207.0,261.42472437215247
10933.0,-542.958348538984
13870.0,11130.494534724561
16230.0,12341.301352102077
10805.0,-20697.36782085176
15942.0,-14767.347267907355
18232.0,-15534.383116779483
15715.0,-15677.704195969864
10241.0,944.5108570716611
12098.0,-3096.4296160012477
17597.0,19690.245889336395
12473.0,-9973.34148367503
11140.0,-11248.11924954213
11416.0,7152.400217176726
12787.0,24198.283644397718
14904.0,22136.40418081887
17616.0,29633.300846918362
10394.0,5639.65417385034
16707.0,13684.202655077326
14357.0,1915.7245757971182
16143.0,-26288.580387820377
12412.0,7520.187281531051
11832.0,-18657.822598108072
15178.0,-10861.40899736689
12998.0,-1818.8161521631696
11793.0,-13474.5214571056
16038.0,-7029.276407824778
17883.0,10174.7994937765
18229.0,-601.1093187444861
15204.0,14635.375545060913
10230.0,-1515.2905530371968
18641.0,-4544.739372078187
14186.0,5916.342094316042
15504.0,5021.236777745797
12307.0,-573.2762789759258
17451.0,-21662.138758572917
13428.0,-10399.718681112265
19354.0,15930.485263888679
14061.0,-10197.193869378469
18126.0,7374.887320388263
15966.0,-16823.99711712053
17444.0,3301.9587950989726
18982.0,15483.68649848589
19733.0,-5022.149145269084
13158.0,-11923.626215310847
18816.0,9535.362211115906
19058.0,-15840.408506659714
19098.0,3696.8610783633726
15421.0,-25531.349195363233
11647.0,-28305.880416585824
19764.0,1395.6015858814694
19255.0,-14777.433894281367
14909.0,-8195.442656250427
13242.0,3084.7991726078103
19390.0,2537.6674907314064
16801.0,1256.1251179509431
19597.0,-12253.16667192743
15379.0,-16252.8552328487
15298.0,-1012.9741142674256
18797.0,1629.8056939363128
13140.0,-2069.2321430527318
14968.0,-6654.38383210008
14568.0,11584.802098264217
11457.0,-4011.077741738675
14386.0,-12904.100329843604
15977.0,-6707.816323357307
14581.0,-19347.75986015547
12811.0,-7934.717275650888
16602.0,-9090.895988403847
12648.0,-1344.0501222032822
12217.0,-5330.066908892919
12717.0,-18216.622392467034
18744.0,-13334.152151400931
11525.0,-3974.9594647443196
13377.0,2812.8433499496273
14792.0,27229.503981478272
16620.0,-14688.021361356512
13526.0,7306.4705916431685
14692.0,-8801.971255492173
14828.0,-4310.317475399896
12486.0,-10920.880416231541
15051.0,878.5961144314983
17307.0,7631.7016669565255
15350.0,8755.800352760045
12287.0,20005.563572911575
16165.0,-3890.8402088595208
16434.0,14051.368125387173
15996.0,-5797.698966835451
12884.0,-4644.238361800428
14623.0,15327.906429289238
12407.0,8538.441700718487
10487.0,13573.345970572454
10931.0,-8650.738471062848
16898.0,-31351.874872672935
15465.0,-6799.702839115691
19609.0,213.54807850298084
10113.0,13457.107082533328
13825.0,12523.856234472836
12724.0,-8473.277854495189
18876.0,14430.67427731829
16053.0,7773.94851509782
13855.0,-14069.349675182018
12128.0,709.8927090683733
17885.0,365.1753402461527
19695.0,16260.284363630139
14649.0,30461.03763265948
19119.0,-979.3012504031135
16893.0,-1579.4272153941197
15802.0,3508.813082556481
15964.0,-3878.6174059274213
12457.0,-7450.541676421601
12078.0,4682.643165503969
13863.0,25373.32364885514
16090.0,11032.48435107895
12816.0,7997.833390568894
16635.0,-2702.5674325177633
18885.0,7803.537584244057
11682.0,-10504.129437454785
13814.0,-18357.019596767503
18594.0,6314.310617640045
15475.0,19543.597805996797
18381.0,4938.726307085386
10939.0,-5771.6252485023215
10138.0,-9462.079784562507
14712.0,-2513.3595747049826
10020.0,-5551.016286277483
11633.0,15270.873503312516
10615.0,-4347.070816742271
11546.0,-11580.177857809787
18274.0,-17130.360758589086
11417.0,1673.3186592977409
11835.0,-521.9546863160699
14656.0,296.80920504783853
17658.0,10556.097878807095
12801.0,13577.266690691058
10244.0,-31827.756610534492
15460.0,-3138.143748256655
14379.0,-16157.357481603143
10210.0,8203.855868086814
15496.0,2815.996234710633
17766.0,-5994.948855628751
16176.0,2300.171097613118
10156.0,11399.95746783162
11744.0,22104.147188392722
17472.0,-11986.878201905694
11218.0,19841.99863632562
14700.0,-12295.77228513064
17147.0,7230.410737440783
15653.0,8602.361168727235
10527.0,-13837.13767909888
14975.0,-36177.712284995745
12737.0,7371.361079841472
11178.0,16582.893165969454
18966.0,-19319.679078689984
10380.0,9716.93402079234
19816.0,-14315.112099899348
12160.0,1511.9283869586811
19858.0,4019.952767627796
13768.0,12852.173503991968
11552.0,-20027.029800714383
18009.0,-8266.516870272446
16304.0,11789.80167224526
10432.0,4367.977763388804
12479.0,-1835.488188639706
17683.0,15570.801655219639
11141.0,6804.258735170422
15734.0,-8946.93866770741
18898.0,25809.125705816863
19769.0,5994.967840728237
14884.0,-8948.488163128139
12827.0,17981.89029241872
18918.0,-10239.222691931327
15504.0,5453.114713881423
10236.0,-2321.1015856644744
15848.0,-17062.376590664804
19975.0,7661.917674709481
10385.0,-987.0204643779334
18024.0,-2416.76238508236
18264.0,2548.216585085907
15002.0,-4514.239227023831
11647.0,-1260.5277312019848
11858.0,21006.431296692248
12116.0,-3719.614411111192
19824.0,-1163.6026187270118
17560.0,2282.5612907863583
15682.0,10657.229507885993
14509.0,-14117.193931257241
19030.0,-13969.32594886651
11649.0,8022.845091269708
11837.0,-8504.299100011041
15619.0,24783.24167771846
18336.0,-5235.006921298906
10009.0,-11375.627403492124
10478.0,2727.74038013777
10845.0,-3475.3973604899825
13680.0,300.3300043638242
19704.0,78.7092685058974
15776.0,17633.49334630534
10101.0,3797.06506366222
19430.0,-913.149057347415
14465.0,-5181.992131589384
16579.0,8456.653294276008
18773.0,6930.024666032423
11656.0,9219.527998279365
17091.0,-9011.699035045121
14755.0,-16709.94388071254
17732.0,1554.440398964151
17498.0,4122.483316913798
19173.0,3343.424873837886
10325.0,-12190.980601067991
13567.0,-15412.61381133201
15047.0,7512.83622823758
12057.0,-20170.086419294894
12885.0,7318.763314704602
11602.0,5908.848333642263
19416.0,-3049.042957398939
15002.0,20245.543746252646
18348.0,11173.039199109071
17230.0,12012.230385485149
17838.0,13693.575765094987
18153.0,-19741.602172272393
18424.0,4934.739630087921
11100.0,-3411.2957039641683
14594.0,22299.76697054514
11481.0,-2319.646676150154
16305.0,5418.39010785764
15215.0,-1316.2636742869313
17444.0,17410.740096662048
17932.0,9020.629956998058
15510.0,12839.97400616585
10220.0,-8617.689377616161
17457.0,-7781.837013321192
13222.0,-3746.6687034019837
18656.0,-22173.338772190902
12580.0,-3165.671360744183
17574.0,15483.080335335313
11569.0,10424.689866677849
17083.0,2946.4470371480006
16258.0,-9116.905347010588
18261.0,15690.4817909744
14678.0,2520.403063400911
14186.0,-13266.311465888537
17309.0,-13554.811235743397
13702.0,5945.382408327901
16155.0,3995.544489503268
14606.0,114.56645320975986
18322.0,3603.8701107183438
18127.0,5915.842178982713
19038.0,-11042.54042604475
17191.0,9096.397324544198
10630.0,-18561.227647562497
14656.0,-9337.441408469102
19426.0,15027.306703198843
19255.0,-5044.550252815217
17477.0,-11976.619450492346
19390.0,11789.92589921277
15953.0,-16248.218915284568
11304.0,-1244.685168238093
16187.0,6826.664802989844
11631.0,-4359.0644483953365
15916.0,14837.878867785981
12441.0,9544.094340682645
19424.0,-13472.15920929191
19189.0,-5031.75165879445
18896.0,-16159.506076581978
10042.0,-6376.838397256959
13347.0,-7721.214725874155
12344.0,14357.616457555581
16958.0,-1209.5159638944174
11572.0,-1034.480870398721
12517.0,-5325.654332842121
17909.0,-8455.309615995064
11120.0,21833.374853883666
11174.0,18665.188033652503
14525.0,6487.28566442764
12910.0,-17145.35231345685
15168.0,3611.4133082629137
11314.0,17161.774604148395
16487.0,-15221.800171130139
11325.0,-8899.292994516862
11643.0,7771.595601675554
19797.0,3005.6778626937376
16666.0,16571.227748323832
10461.0,-2567.728833102248
17159.0,4769.557784161119
19201.0,1366.482221791356
12836.0,3256.830077006375
13114.0,-17270.73232832719
14837.0,-13664.96911809238
19334.0,-6528.262245522361
14175.0,8663.258825432882
11636.0,-5791.347612318137
10301.0,12421.901390129355
11993.0,721.2492954904176
10420.0,25353.633659633204
18943.0,-9558.563449286763
18202.0,-19379.547664078786
13796.0,160.41434406911412
17934.0,-1927.4925798186296
10458.0,-13915.689455970582
11718.0,-6476.868249614121
15024.0,-826.9643733649805
11537.0,-13205.90470896068
14329.0,13725.147975992712
17352.0,12818.994311827913
15724.0,-8515.900262239775
16389.0,-10882.105309232142
18518.0,175.25704517800978
15678.0,6178.5558926389185
12003.0,-2758.766781513858
11124.0,5962.697686488513
17213.0,-14713.044147863822
17172.0,-10699.978134218449
13472.0,2384.142926094473
10106.0,4056.9731917928475
17362.0,-1359.4138556337266
16738.0,17858.27951842435
13447.0,5135.734968574678
19706.0,-13615.676568689027
18946.0,-3915.065199309741
13736.0,-12064.889514579307
13974.0,-16674.32796505474
17637.0,-17519.946454484143
16412.0,-7537.382428819983
14395.0,6972.42225490306
14408.0,-159.55703498006096
13449.0,8865.013881632229
10018.0,-10294.05923640834
17477.0,4959.194701071396
17267.0,-9669.900827401607
15246.0,14732.100536217764
11112.0,16125.395012703884
11832.0,-7015.603313728514
16446.0,-8293.494865125489
12121.0,15159.690700244159
16083.0,-7931.549290582152
12831.0,5672.792353382059
14146.0,-6222.539967100014
11588.0,-6381.984462716202
12268.0,-13233.748624975175
15897.0,-5747.020706401348
11967.0,10734.962396995732
11537.0,14243.123044993801
12429.0,-1774.3903348689028
10494.0,-4163.144348345193
12271.0,-1878.3099225608046
16980.0,-20671.607021868178
19549.0,13573.872224734545
14917.0,1394.5892738140205
12185.0,-4325.113692564735
19626.0,804.0866950375589
10298.0,1872.6625939542068
10451.0,-6364.5612114651285
17565.0,228.65728775599064
16286.0,-6195.832531530292
14221.0,-9319.93449568343
18018.0,-9870.973371494625
11209.0,-7980.212784638585
14587.0,-15268.781192517441
15991.0,1087.3579772621874
15894.0,2284.8526275116924
13543.0,2835.4041281362447
11739.0,-4497.189382137862
14592.0,13925.647271157575
16913.0,-2871.463382869471
15918.0,10749.05139049402
14903.0,28995.126692529666
19073.0,-10670.875475454108
19946.0,-3691.493241498883
14546.0,26503.62364229604
12516.0,-12685.29854388281
18183.0,-16530.70810420736
13969.0,-710.1223275290272
18277.0,-2790.008168440489
19275.0,-1693.3647105343396
15716.0,2681.9238758668203
14700.0,-9457.446050225959
15731.0,-23263.33339891904
17269.0,2254.4223089551333
11967.0,4705.284841041592
14951.0,-1350.046836236641
19327.0,-9748.354899979598
17388.0,-1408.1901273623043
16670.0,-10469.426599062268
10382.0,19226.39004155501
10601.0,-3218.6688269489046
13226.0,7403.210081210733
19301.0,-4699.157006967427
16497.0,-2503.588090446392
12368.0,-3157.691266905311
13516.0,5356.09861219352
14749.0,146.3643326248275
19302.0,19804.41700170416
14143.0,16083.126057497408
15301.0,-6743.121440601113
19978.0,-10999.414505052533
17148.0,-15174.114847951005
19331.0,13367.481559254045
12906.0,-10738.556832845363
18988.0,-5000.5027928876025
15635.0,-1659.2574951081506
10511.0,9927.670007740324
12165.0,7438.878048831733
14959.0,14456.275695077526
13931.0,16007.559790712025
17116.0,-1622.4362009167976
12290.0,8882.547398574965
19027.0,-453.3464516562094
11227.0,162.0423763231347
15808.0,4221.578577429727
19958.0,1894.546802641632
12144.0,15703.125933487629
17179.0,13230.198738704155
17769.0,14315.366858094521
16303.0,2645.2345851660393
17414.0,-9521.007608188369
10447.0,-9385.026431221291
15202.0,-879.3416208206982
11192.0,13575.029275733876
13441.0,-7315.943030948874
19089.0,8304.23119984664
11239.0,-12883.649091161471
16648.0,22283.646233408563
19202.0,-11526.174815932109
11615.0,13209.599199129983
15967.0,14243.235410277855
10011.0,-7672.253954247171
13379.0,-13716.763925822786
15880.0,19937.240549680377
16417.0,-506.1962772530187
14711.0,-4596.048502752028
15642.0,14660.971210762238
12709.0,5249.420300362222
11585.0,-25691.137196356824
