IDs,Predicted Values
12215.0,18.76884409575723
10224.0,930411.1496507527
12475.0,4430.353624166222
15725.0,2.4966616122983396
14136.0,1053.2813903440256
16535.0,870956.1175197308
15307.0,65865.36420163186
12295.0,74009.64212619863
11690.0,10876.052241433645
11418.0,117962.70567132323
16194.0,3.738203464774415
19821.0,0.019841097993776202
12732.0,17381.23792753811
19483.0,3456.489501394797
14168.0,-0.32147514494135976
17440.0,712.9444755411241
12505.0,1988.5213588988408
17887.0,5760.718944607303
19802.0,93637.36669901316
12796.0,3662.9544006143697
15082.0,190062.5923126547
11763.0,0.0019795591942965984
18602.0,2992.181588238571
16255.0,55005.78368864278
12483.0,57.939678022870794
13255.0,-94.3180662652012
10495.0,248013.80951285711
12040.0,72.31759876641445
11016.0,1.168254376621917
19850.0,4.219526855042204
10185.0,6010353.725695165
14252.0,4.62198872375302
16508.0,1197183.498820303
12625.0,17929.76844337699
14013.0,4271272.491071156
16391.0,8536220.464850832
13680.0,3489.6222852147184
12017.0,26048.014693353558
11806.0,62053.65950145316
18411.0,283.0905635114759
15131.0,152.90399068780243
11080.0,216491.50774423755
18843.0,4554.053286976181
12822.0,25.636209044838324
19863.0,17862.98783072969
13149.0,55214.84823460784
18957.0,1.3824817198328674
18280.0,849.1738756424747
19725.0,18217.509489048272
16279.0,32781.0567116281
18064.0,4246.881894288817
12175.0,0.00011805607937276363
13895.0,121095.8009781097
12257.0,152.9733991199173
14171.0,-7.300940283341333
14654.0,4781.1961435945705
16596.0,115435.58798675356
18230.0,22996879.509891506
11979.0,12470.666455210652
19522.0,38.17420697957277
19476.0,497668.33577868505
10473.0,7.730577423935756
16946.0,8564806.992061313
15875.0,1.165113821392879
18658.0,50.563107543159276
12545.0,100.63552417606115
15080.0,379929.1420347546
12116.0,462.08959139930084
14127.0,109.27763498178683
18749.0,1.6787366978824139
18666.0,59273.38504337263
17106.0,228007.98722213227
18103.0,55.17179022892378
10263.0,10405.91078288341
11931.0,986.8719502298627
16089.0,650755.2061322795
10169.0,17455.835290731397
14330.0,-0.010710074799135327
14242.0,66583398.91036087
14470.0,34236.658088403055
17308.0,-2.582404822576791
12125.0,125695.60464680451
15465.0,2158575.9059393806
15547.0,4.08374604023993
11842.0,70084.32073749811
13763.0,547.2271857089363
16679.0,2620035.6215436216
14135.0,317.984700369183
11884.0,1.1771961760241538
19429.0,35638.036880756496
10199.0,115737.10503601818
17644.0,3.4120212353300303
13071.0,-0.5121126053854823
12867.0,-2.4333329491782933
15250.0,8205260.357745353
18756.0,1767313.6267160997
14183.0,73677.62634072802
19452.0,6758.123791023623
10478.0,0.06929275719448924
19008.0,336862.69412147324
10441.0,15.634425086900592
17725.0,36161.95839368459
14746.0,1941691.7951595574
10692.0,15262.384093040833
19691.0,3716730.1410454144
12632.0,100637.65935319685
13170.0,10462260.375116426
18154.0,911145.6918294934
14799.0,64630.59854487027
11139.0,94.70581752806902
18645.0,1247542.5549331172
10933.0,43.277794260531664
15678.0,1453.7174206411
13265.0,1238.6843238207512
14261.0,0.00039833621121942997
19531.0,1275.5981704895385
14586.0,19326.323676983826
17998.0,16476.1011353489
10647.0,855.5981047691312
12708.0,838614.8410600242
16479.0,24718.251561982324
13676.0,29357508.076869685
13642.0,0.38982698670588434
15169.0,1541.8846601757687
17916.0,-0.2872908494900912
15295.0,13049.4351268881
14663.0,14.025574500206858
13483.0,64.13569601159543
13156.0,1407686.7453202934
12840.0,48821.870054036845
10853.0,36914.83573157783
12044.0,518321.1747608944
14255.0,-0.022036521462723613
17841.0,26975.731342593208
14897.0,-1.0680048733484
19429.0,-11.322949413908646
10226.0,178897.029093805
11234.0,0.26154678617604077
14940.0,41.21353591256775
10092.0,14338455.07779217
18846.0,20.40673444373533
11437.0,6920785.046955071
11533.0,27198.462448756676
11011.0,45172.13054184592
15772.0,-88.44246712140739
11109.0,2958.8236113800667
17923.0,2894268.0664991713
11162.0,905217.0244705777
10824.0,10046.617772270693
16171.0,12291.08184684976
17238.0,3132762.810672941
10097.0,2036225.7941741138
13745.0,26930.51542810886
15720.0,1264.9471461004578
15114.0,322.7692734701559
13621.0,60109.773975918535
10645.0,4011.0974796167575
17727.0,207417.14402384334
11312.0,499.727822130546
19943.0,513725.4732027303
16333.0,16.11448342911899
16780.0,8485531.923996614
15645.0,5578545.25538993
16270.0,7423407.407160201
15739.0,170.4474798575975
18882.0,211354.55989763653
13696.0,-27.95505874673836
10403.0,314416.98654889874
12803.0,23134.236194249243
16648.0,5173.207774948794
13853.0,307250.794045212
11160.0,1.1364454529248178
14715.0,507.48971782880835
15857.0,66368.47660589917
17591.0,147566.62906567217
12478.0,323359.96192219784
10622.0,11.873731247149408
17071.0,94441.04386725719
12146.0,239395.2845575502
15145.0,10246.665262022754
11680.0,10.400220833485946
15545.0,1138489.1515725958
14307.0,2002.9476406469475
15095.0,10056.770871136803
12129.0,61428.91894152621
17547.0,3482.7377558103763
12747.0,1251.4613973165397
19547.0,2140374.9931865144
11618.0,306.0319617309142
18360.0,3.801165040815249
15607.0,0.0317135292571038
19511.0,40898.798188023036
13810.0,869905.4440164577
14627.0,2102.3535068973433
16790.0,1319.3116369086783
15975.0,-0.011327742133289576
14176.0,78500.9370918388
17729.0,1718572.5192005024
10932.0,0.2626210553571582
14811.0,26.782526193885133
13349.0,3317.4372898591682
11123.0,49752.1500555675
17084.0,705884.1439581073
11276.0,14.038539689034224
10099.0,256.0822653246578
14997.0,1090608.1445055366
11963.0,0.1270309635438025
19329.0,102756.4888129672
11466.0,808014.250690633
10346.0,2245.599307379918
15314.0,454.8206119078677
12594.0,64.21815300243907
18546.0,0.6882052342407405
18409.0,6481.335927295266
12815.0,16922.577612452675
19504.0,2125.2368021488655
17318.0,6852.092062405078
12475.0,93.29766244627535
19481.0,1562.40069659031
16512.0,390057.1942317581
15822.0,4.918375684181228
11976.0,226188.57828058559
16786.0,4996.143563007237
14317.0,2147942.207055703
19184.0,48.13219764386304
18658.0,303618.913245579
10426.0,0.060915489215403795
18052.0,2797.9442901178263
16165.0,19903.799821326276
12928.0,29989.866276356857
15444.0,1842.2700261820573
16402.0,561730.0860186734
10887.0,71182.55566956103
11436.0,8.30822369409725
11154.0,98.12673087534495
18943.0,321.01537558599375
12783.0,61064142.9877313
19881.0,325.86597669590265
14538.0,150.52808573259972
19061.0,2166265.651621675
14078.0,15782.734605452046
10020.0,0.13784554763697088
17034.0,18567.679642368807
18129.0,98241.06181627465
12682.0,1086.1083582306746
10559.0,4766.032743242569
18141.0,2665.306336740963
15002.0,336.79195414832793
12100.0,5.20084103778936
12332.0,11.886517725884914
10136.0,1217.2918583920691
17900.0,-0.09655529796145856
16030.0,1496.8791924298275
10497.0,18829.602211130317
14554.0,1445.5715524582192
12191.0,175513.0888923374
15070.0,417268.05832653143
18902.0,212352.60581651633
16387.0,0.0002709142863750458
19116.0,2904.9586492828093
18918.0,12.504727311898023
19013.0,242382.29804164055
11666.0,-0.0017757376190274954
11670.0,715.8849556592759
16216.0,12124334.225984108
17771.0,23883.4819699598
18296.0,0.041817526798695326
14101.0,577.9626046458725
18251.0,35.90624035336077
19167.0,8062370.88684715
12967.0,13018.594444094691
14126.0,652114.2875803297
19595.0,-21.409600452054292
16629.0,6510805.055511371
15938.0,19130.26806989126
12431.0,4245.466467167251
11427.0,221.00287446868606
18652.0,9942.356231395854
10259.0,80503.19897733862
18977.0,5025150.714617104
15342.0,11538.026050467743
16550.0,43.60763500910252
19358.0,73524247.36835346
19103.0,136.46402183012106
19587.0,14350.379869687604
15986.0,41.87174288369715
16320.0,21449.447189141996
17964.0,26.420277666300535
18445.0,412.0607717009261
14398.0,46899.441174533684
18976.0,-0.2939011473208666
19783.0,308457.60913038114
10818.0,496344.7945027151
13624.0,1990.2486817361787
12342.0,232950.22205812577
12668.0,128622.16375070112
15708.0,75685.41820846754
16529.0,1250.326254239073
10311.0,278235.8506533981
19896.0,2635519.5339597887
17977.0,5768.880013569724
17848.0,1693016.5988935865
18005.0,54487.20759841986
15901.0,387037.04009988275
14270.0,6.416954534361139
15532.0,8764.025990803028
18213.0,11081.906129385345
11832.0,0.9625605207402259
18219.0,3259.198978011729
13480.0,89.37570265191607
10149.0,0.0704113629180938
17545.0,11675.578445330495
18615.0,394.3833152363077
14550.0,423.5154931708239
16024.0,0.000252782367169857
13616.0,32707.838586951373
17626.0,38.85433934442699
16786.0,509.3759963957127
16580.0,4067.3314970543142
14300.0,259.96965824463405
15794.0,30143260.867187764
18732.0,14967.008705639979
19225.0,1256298.6700006323
17469.0,6812.166722921422
16978.0,473.1184771829285
16471.0,85135.89535943372
12652.0,1944117.9612714555
15377.0,30.100644265767187
11506.0,0.8965649423189461
18291.0,65290.329313566675
12589.0,12700.857960965717
14477.0,5761736.374153521
11847.0,5433.0726897204295
17747.0,61.864878164371476
17330.0,262.3948361929506
15933.0,3.120408534538001
17797.0,3122.9231789961923
13570.0,138735.86900335504
13142.0,2124.4869117627386
18039.0,8.601536694914103
17292.0,256.9249103453476
14533.0,67176.40241508326
16409.0,49115.01449474762
14715.0,0.004255876876413822
12996.0,2689.3092255508527
11472.0,162.56638889433816
11143.0,5109099.0203532055
17760.0,453263.0277748245
19878.0,4107.969029536704
17821.0,3293.8021810159553
14484.0,72.26372632291168
15246.0,3699.260048527969
10228.0,5787249.084271508
13366.0,53969.517710126005
12370.0,7736.612066127127
14735.0,155.69600054994226
17782.0,159276.1462402111
15894.0,17596.679082931718
19386.0,0.00989994895644486
17305.0,10.00925917737186
15506.0,648.5027109424118
16725.0,15749.581003321568
14271.0,427256.7804594077
14190.0,20602306.05102115
13779.0,115062.31791861774
16786.0,365515.2191093825
12284.0,24173.229933746858
12380.0,13774.847771782195
17303.0,5103.862820663024
11388.0,333649.950490579
10920.0,0.04253860260359943
19184.0,1.6627158736810088
11257.0,144266.23423840594
11025.0,2.0934264964889735
12307.0,1479068.0303165636
19897.0,625.3229094103444
19090.0,491970.2541031523
10677.0,4348005.932809617
13579.0,0.002375789685174823
17458.0,246661.38981708675
16355.0,15570.732733208686
17726.0,592.2734290545341
19351.0,2380321.01432747
14513.0,28.639020468108356
10717.0,1523684.584274556
12341.0,62605.09392044414
19488.0,40649.94381995499
13060.0,39703.27645093179
12074.0,0.0021112149115651846
14049.0,5603689.274997276
11007.0,0.06322775944136083
17055.0,137097.29877308616
15627.0,36.60604687151499
11126.0,3.597156561212614
18190.0,115357.23719638493
19699.0,1.3069312651641667
13192.0,2111.663292960031
10561.0,5661.572232420789
16228.0,4817270.9018031955
14081.0,0.6559989154338837
16151.0,128.81816852628253
12030.0,5105.92482875986
11015.0,1.2288891565985978
12336.0,217.61408901633695
12361.0,51.01960535021499
18787.0,2.8777938133571297
15639.0,4.839833063306287
17503.0,2464.0496449382044
19059.0,0.2638562445063144
15067.0,3042.148235271219
18539.0,339238.1652008912
19801.0,1150.4246608375106
19507.0,0.1271144743077457
14654.0,-5.337206203024834
13070.0,-0.012040121713653207
17619.0,52135.43570496538
13498.0,0.40433554723858833
13544.0,109999.19460378285
11396.0,0.0003106414806097746
13120.0,2867.9125331456307
14683.0,3531163.5814163415
10618.0,145.40715185902081
18099.0,2488240.204519981
16151.0,1476753.5248399964
17800.0,1348.2657264769077
12056.0,6.389940027380362
17018.0,8810.354697254952
17172.0,2585.685896512354
19759.0,32.72226448380388
18186.0,-0.3564971061423421
19487.0,823477.441399518
13397.0,13.183998603839427
16205.0,206.8313765944913
12885.0,38303.6261332843
17083.0,2272.1903720290866
18039.0,4350.029654224403
16183.0,747812.7967487392
13714.0,44163.14395070914
19292.0,22821.06254204642
14547.0,8037.475339578465
17893.0,713159.8235247757
18543.0,6.869281494058669
17688.0,332.6744603465777
14762.0,0.010698709636926651
17456.0,113477.1206919176
14958.0,56.18516886327416
19396.0,19.49085840024054
16333.0,88.24986563110724
19129.0,-7.914667236851528
15653.0,566256.4899184799
17914.0,2649184.7956699957
10189.0,18.723815394099802
13632.0,2238670.166319373
10804.0,2223184.0897670453
15790.0,29765.36484672292
15588.0,4174.434433092829
10114.0,93.50808484992012
15068.0,340.4265684655402
17349.0,2997.6708787416574
17884.0,263602.6725416903
15276.0,315385.0853315892
11094.0,133461.7685638219
12942.0,1295.367571064271
16094.0,172.59493493288755
17286.0,370073.9913299016
17097.0,0.0014982994180172682
14326.0,-0.0011888116132467985
12054.0,409.11799761792645
19391.0,41384.71322184475
10455.0,559.1653377725743
12118.0,43426.24128442048
19010.0,176515.94517476181
10309.0,26073.67427467392
15145.0,418442.1416852167
13354.0,8820.118403001456
18987.0,149817.91522876662
13198.0,17058.509645237355
10988.0,28600.986238154583
19387.0,46.45573861012235
13077.0,-46.38551439740695
13990.0,3250.4109586817212
16924.0,836040.7399590046
10317.0,72964.80972742662
15858.0,48020.37187410449
19120.0,25067707.028675046
17183.0,1852091.1559023785
11511.0,9670.39594632038
14068.0,251492.8834309061
16173.0,1434.4785779726226
11543.0,1.191733367042616
15624.0,739971.1700620691
17184.0,401190.4331530358
16156.0,88906884.79162025
12495.0,325602.4711626929
12346.0,409336.89083534735
19341.0,314.92859509424306
11786.0,629718.5708989899
14002.0,1972288.0833646944
15133.0,5099013.6442087395
12699.0,7710.359708753182
18564.0,6744.076145695522
11964.0,74627.83476571226
18880.0,2.759786567185074
18399.0,231858.97234923788
18488.0,418511.9539878075
19751.0,62.42221160070039
12459.0,430.2609756686725
15363.0,62.819195786025375
13406.0,8173.762001927942
13579.0,54.91099173738621
17596.0,978095.5877548092
12190.0,3664340.791941121
19337.0,22973.711601217277
13227.0,51727.353612283245
18431.0,139.04497208469547
14268.0,63341.98453807598
13271.0,260.7737661614083
15675.0,1.0653030932880938
17689.0,72.00753926415928
13046.0,428423.3161822916
19690.0,1558475.9157672822
18195.0,588242.3365091037
16620.0,18846.47366766096
12056.0,14324238.43844362
16492.0,260615.86212596227
16699.0,8752.07661735639
14488.0,462920.1262252501
16019.0,331318.30158253736
11873.0,493694.56513478863
15758.0,0.013847141293808818
17148.0,2493.9322691073176
13362.0,999019.9853121218
18721.0,1979.085705382051
16527.0,24110489.951374937
10657.0,33535.52631064365
18647.0,2860.502352335956
19159.0,87792.14661646867
18950.0,19396.930190672632
17821.0,304.1410526072141
11444.0,11379217.97394564
18430.0,304.11070325085893
11007.0,3274494.9908151957
17276.0,3.19951622816734
14214.0,1286511.1868754555
16315.0,11317805.100639317
13515.0,3242.3382259940263
15377.0,24603.814261218766
10805.0,174622.0086883097
12322.0,17428.67465944402
18095.0,6379.540788550163
16778.0,778422.1154146338
15505.0,38616.549503780436
19468.0,6011.753279434983
10207.0,562333.2997101594
12118.0,219.75615773815662
17813.0,732698.8795442644
12439.0,969310.2489720472
13557.0,37.17148115532473
14876.0,349.2300624155905
15100.0,0.03600791119970381
17965.0,2861.6114595222753
11207.0,0.14451557700522244
13181.0,281.4644606234506
12378.0,12646062.09288183
18460.0,-81.1809517252259
14036.0,0.41815387667156756
17626.0,342607.99085751385
11015.0,162363.92842514953
14050.0,5218674.164541459
10703.0,452551.86930090305
15413.0,276.09128798078746
14946.0,99442.39872708404
19330.0,269221.8303164339
12537.0,2375050.9956315113
18344.0,10269.429235778516
13392.0,2247.804692491889
